Index,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,locations,URL,Cytoplasm,Golgi Apparatus,Mitochondria,Nucleus,Endoplasmic Reticulum,Plasma Membrane,Vesicles,Cytoskeleton,Nucleoli,Lysosomes
7836,TXN2,ENSG00000100348,CAB008681,approved,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/23625_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8132,BAD,ENSG00000002330,HPA028185,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/61308_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8777,CS,ENSG00000062485,HPA038461,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/94883_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8532,TFAM,ENSG00000108064,HPA040648,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/90615_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
7813,TOMM20,ENSG00000173726,HPA011562,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/26984_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8497,ETFA,ENSG00000140374,HPA018990,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43550_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8321,MRPL10,ENSG00000159111,HPA029885,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/154186_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8476,MCCC2,ENSG00000131844,HPA038300,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/80432_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8112,ETFA,ENSG00000140374,HPA018990,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43550_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
7975,TOMM20,ENSG00000173726,CAB005585,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/19776_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8595,ETFA,ENSG00000140374,HPA018996,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43578_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7902,SUCLA2,ENSG00000136143,HPA039536,supported,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/82124_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
7861,RMDN3,ENSG00000137824,HPA009975,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/152716_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
7795,TOMM20,ENSG00000173726,CAB005585,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/19776_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8695,MRPL10,ENSG00000159111,HPA021234,enhanced,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/48570_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8169,MDH2,ENSG00000146701,HPA019714,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/45347_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8402,IARS2,ENSG00000067704,HPA024594,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/55257_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8094,ETFB,ENSG00000105379,HPA018910,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43689_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8354,ETFB,ENSG00000105379,HPA018910,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43689_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8057,MCCC2,ENSG00000131844,HPA038301,supported,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/80423_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8490,PNPT1,ENSG00000138035,HPA034602,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/69309_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8723,MDH2,ENSG00000146701,HPA019848,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/45351_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
7999,ME2,ENSG00000082212,HPA008247,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/23241_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8179,TRNT1,ENSG00000072756,HPA036938,uncertain,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/80603_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8375,CS,ENSG00000062485,CAB075753,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/159380_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8796,VDAC2,ENSG00000165637,HPA043475,enhanced,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/93722_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
7966,NDUFA8,ENSG00000119421,HPA041510,enhanced,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/91517_B_3_4.jpg,0,0,1,0,0,0,0,0,0,0
7755,TFAM,ENSG00000108064,HPA040648,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/90615_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8384,ETFB,ENSG00000105379,HPA018910,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43689_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8102,ATP5F1B,ENSG00000110955,HPA001528,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/4705_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8159,AC139530.2,ENSG00000262660,HPA023043,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;75%-25%,Mitochondria,dataset/HPA-18/Mitochondria/51224_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8701,LRPPRC,ENSG00000138095,CAB033786,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/76678_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8558,TXN2,ENSG00000100348,HPA000994,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/2281_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8255,ECHS1,ENSG00000127884,HPA021995,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/49674_A_9_4.jpg,0,0,1,0,0,0,0,0,0,0
7804,MCCC2,ENSG00000131844,HPA061546,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/148478_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7840,TRNT1,ENSG00000072756,HPA036938,uncertain,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/80603_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8748,TACO1,ENSG00000136463,HPA021643,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/49127_B_1_4.jpg,0,0,1,0,0,0,0,0,0,0
8249,MDH2,ENSG00000146701,HPA019716,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/45343_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8676,MPC1,ENSG00000060762,HPA045119,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/100232_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8706,MRPL10,ENSG00000159111,HPA021234,enhanced,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/48570_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8629,UQCRQ,ENSG00000164405,HPA046693,approved,Liver,Liver & gallbladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/106976_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8194,ETFB,ENSG00000105379,HPA018921,supported,Breast,Female tissues,medium;medium,moderate;moderate,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/43685_B_3_4.jpg,0,0,1,0,0,0,0,0,0,0
8761,MCL1,ENSG00000143384,HPA031125,approved,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/65497_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8614,ECHS1,ENSG00000127884,HPA022476,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/49678_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8195,TIMM10,ENSG00000134809,HPA039946,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/85232_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8611,UQCRC2,ENSG00000140740,HPA007998,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/21797_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8093,IARS2,ENSG00000067704,HPA024212,enhanced,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/55253_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
7950,BNIP3L,ENSG00000104765,CAB025371,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/54551_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8827,TXN2,ENSG00000100348,HPA000994,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/2281_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8048,AC139530.2,ENSG00000262660,HPA023043,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/51224_B_3_4.jpg,0,0,1,0,0,0,0,0,0,0
8545,MRPS28,ENSG00000147586,HPA027202,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/56034_B_1_4.jpg,0,0,1,0,0,0,0,0,0,0
7807,ATP5F1B,ENSG00000110955,HPA001528,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/4705_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
7876,ETFB,ENSG00000105379,HPA018910,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/43689_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8534,MAVS,ENSG00000088888,CAB009187,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/24846_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7965,MCL1,ENSG00000143384,CAB068195,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/153080_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8505,PHB2,ENSG00000215021,HPA039874,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/103130_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
7978,TRAP1,ENSG00000126602,HPA041082,enhanced,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/123284_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8643,CCM2,ENSG00000136280,HPA021669,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/51468_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7842,TXN2,ENSG00000100348,CAB008681,approved,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/23625_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8571,BNIP3L,ENSG00000104765,CAB025371,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/54551_A_9_4.jpg,0,0,1,0,0,0,0,0,0,0
8290,AFG3L2,ENSG00000141385,HPA004479,enhanced,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/13728_A_1_5.jpg,0,0,1,0,0,0,0,0,0,0
8111,UQCRFS1,ENSG00000169021,HPA050339,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/123782_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
7785,CS,ENSG00000062485,CAB075750,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/159283_B_2_4.jpg,0,0,1,0,0,0,0,0,0,0
8660,MDH2,ENSG00000146701,HPA019714,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/45347_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8743,ATP5ME,ENSG00000169020,HPA035010,enhanced,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/72702_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8803,BNIP3L,ENSG00000104765,CAB025371,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/54551_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
7846,NDUFV3,ENSG00000160194,HPA020463,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/47393_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8306,MRPS26,ENSG00000125901,HPA045472,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/104934_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8390,COQ8B,ENSG00000123815,HPA027279,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/61630_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
7754,AFG3L2,ENSG00000141385,HPA004480,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/13732_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8273,CCDC90B,ENSG00000137500,HPA011130,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/29037_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7724,MCCC2,ENSG00000131844,HPA061546,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/148478_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8202,ETHE1,ENSG00000105755,HPA029029,supported,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/68093_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
7956,PHB2,ENSG00000215021,CAB014889,supported,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/36808_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8837,UQCRFS1,ENSG00000169021,HPA041863,enhanced,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/90137_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8054,TBRG4,ENSG00000136270,HPA020582,approved,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/47709_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
7855,MAOA,ENSG00000189221,CAB009437,enhanced,Breast,Female tissues,medium;low;medium,moderate;moderate;moderate,>75%;<25%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/30397_B_1_4.jpg,0,0,1,0,0,0,0,0,0,0
8872,NDUFA8,ENSG00000119421,HPA041510,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/91517_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
7974,ETFA,ENSG00000140374,HPA018993,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/43558_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8023,DIABLO,ENSG00000184047,CAB003857,supported,Liver,Liver & gallbladder,medium;low,moderate;weak,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/11021_A_9_4.jpg,0,0,1,0,0,0,0,0,0,0
8547,NDUFA8,ENSG00000119421,HPA041600,supported,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/91510_B_1_4.jpg,0,0,1,0,0,0,0,0,0,0
8161,ETFA,ENSG00000140374,HPA024089,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/52501_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8681,CS,ENSG00000062485,HPA038461,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/94883_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8473,TIMMDC1,ENSG00000113845,HPA053214,uncertain,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/120126_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8482,ALDH5A1,ENSG00000112294,HPA029715,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/61996_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8053,IVD,ENSG00000128928,HPA044250,supported,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/109206_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
8073,TIMM44,ENSG00000104980,HPA043052,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/92405_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8461,ECHS1,ENSG00000127884,CAB003783,enhanced,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/11158_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
7826,AC139530.2,ENSG00000262660,HPA023043,approved,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/51224_B_2_4.jpg,0,0,1,0,0,0,0,0,0,0
8193,PHB2,ENSG00000215021,HPA039874,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/103130_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8221,MAOA,ENSG00000189221,HPA054807,supported,Prostate,Male tissues,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/138035_A_2_5.jpg,0,0,1,0,0,0,0,0,0,0
8450,ALAS1,ENSG00000023330,CAB017498,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/39574_A_5_5.jpg,0,0,1,0,0,0,0,0,0,0
8172,IARS2,ENSG00000067704,HPA024212,enhanced,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/55253_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8496,ECHS1,ENSG00000127884,HPA022476,supported,Prostate,Male tissues,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/49678_A_3_5.jpg,0,0,1,0,0,0,0,0,0,0
8725,TACO1,ENSG00000136463,HPA024294,supported,Urinary bladder,Kidney & urinary bladder,medium,moderate,>75%,Mitochondria,dataset/HPA-18/Mitochondria/54426_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8512,SIRT5,ENSG00000124523,HPA022002,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/50407_A_4_5.jpg,0,0,1,0,0,0,0,0,0,0
8168,ALDH6A1,ENSG00000119711,HPA029072,enhanced,Liver,Liver & gallbladder,medium;high,moderate;strong,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/65853_A_7_4.jpg,0,0,1,0,0,0,0,0,0,0
8690,MCL1,ENSG00000143384,CAB002781,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Mitochondria,dataset/HPA-18/Mitochondria/7057_A_6_5.jpg,0,0,1,0,0,0,0,0,0,0
8118,MTIF2,ENSG00000085760,HPA006021,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Mitochondria,dataset/HPA-18/Mitochondria/18051_A_8_4.jpg,0,0,1,0,0,0,0,0,0,0
1718,RRP1B,ENSG00000160208,HPA017893,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/44258_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
1510,ISY1,ENSG00000240682,HPA006312,supported,Liver,Liver & gallbladder,high;high,strong;strong,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/17199_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
2207,PRPF19,ENSG00000110107,HPA038051,supported,Breast,Female tissues,medium;high;high,moderate;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/113063_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
2218,HNRNPC,ENSG00000092199,CAB005223,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/13358_B_1_4.jpg,0,0,0,1,0,0,0,0,0,0
398,DCAF1,ENSG00000145041,HPA053203,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/154182_A_7_4.jpg,0,0,0,1,0,0,0,0,0,0
1358,GTPBP4,ENSG00000107937,HPA039618,uncertain,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/86495_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
4080,SF3B2,ENSG00000087365,HPA045028,supported,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/103441_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
608,HNRNPC,ENSG00000092199,CAB005223,supported,Liver,Liver & gallbladder,high;medium,strong;moderate,>75%;75%-25%,Nucleus,dataset/HPA-18/Nucleus/13358_A_9_4.jpg,0,0,0,1,0,0,0,0,0,0
1583,CCDC174,ENSG00000154781,HPA043468,approved,Liver,Liver & gallbladder,medium;medium,moderate;moderate,>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/94916_A_8_4.jpg,0,0,0,1,0,0,0,0,0,0
4220,CDKN2A,ENSG00000147889,CAB018232,approved,Breast,Female tissues,medium;medium;not detected,moderate;strong;negative,>75%;<25%;none,Nucleus,dataset/HPA-18/Nucleus/41223_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3993,RPA2,ENSG00000117748,HPA026306,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/59501_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
1721,WDR61,ENSG00000140395,HPA040065,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/96284_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
2194,BYSL,ENSG00000112578,HPA031219,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/67549_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
447,ERCC1,ENSG00000012061,CAB072859,supported,Breast,Female tissues,medium;medium;medium,moderate;moderate;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/157426_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
3423,SURF6,ENSG00000148296,HPA023608,approved,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/52386_A_6_5.jpg,0,0,0,1,0,0,0,0,0,0
2086,H3-3B,ENSG00000132475,CAB037187,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/71814_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
2455,NONO,ENSG00000147140,CAB022069,supported,Breast,Female tissues,high;high;high,strong;strong;strong,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/49570_B_2_4.jpg,0,0,0,1,0,0,0,0,0,0
3302,RBBP5,ENSG00000117222,HPA058085,uncertain,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/131532_A_5_5.jpg,0,0,0,1,0,0,0,0,0,0
2665,MIDEAS,ENSG00000156030,HPA003111,approved,Breast,Female tissues,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,Nucleus,dataset/HPA-18/Nucleus/8514_B_3_4.jpg,0,0,0,1,0,0,0,0,0,0
1399,WIZ,ENSG00000011451,HPA022923,supported,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/49643_A_1_5.jpg,0,0,0,1,0,0,0,0,0,0
3456,RAD21,ENSG00000164754,CAB022065,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/48917_A_4_5.jpg,0,0,0,1,0,0,0,0,0,0
986,MLH1,ENSG00000076242,CAB070868,supported,Prostate,Male tissues,medium,moderate,>75%,Nucleus,dataset/HPA-18/Nucleus/152351_A_2_5.jpg,0,0,0,1,0,0,0,0,0,0
2297,PHF12,ENSG00000109118,HPA021410,approved,Prostate,Male tissues,high,strong,>75%,Nucleus,dataset/HPA-18/Nucleus/48804_A_3_5.jpg,0,0,0,1,0,0,0,0,0,0
