,Protein Name,Protein Id,Antibody Id,Reliability Verification,Tissue,Organ,Staining Level,Intensity Level,Quantity,SnomedParameters,URL,IF Verification,locations,IF Organ,cytoplasm,cytoskeleton,endoplasmic reticulum,golgi apparatus,lysosomes,mitochondria,nucleoli,nucleus,plasma membrane,vesicles,Pair Idx
1069071,NASP,ENSG00000132780,HPA030520,supported,Kidney,Kidney & urinary bladder,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Kidney",ENSG00000132780/Kidney & urinary bladder/Kidney/HPA030520/113181_A_7_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408554
1069072,NASP,ENSG00000132780,HPA030520,supported,Kidney,Kidney & urinary bladder,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Kidney",ENSG00000132780/Kidney & urinary bladder/Kidney/HPA030520/113181_A_8_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408554
1069073,NASP,ENSG00000132780,HPA030520,supported,Kidney,Kidney & urinary bladder,high;medium,strong;strong,>75%;<25%,"Normal tissue, NOS;Kidney",ENSG00000132780/Kidney & urinary bladder/Kidney/HPA030520/113181_A_9_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408554
1069111,NASP,ENSG00000132780,HPA030520,supported,Soft tissue 2,Connective & soft tissue,high;low,strong;weak,>75%;>75%,"Normal tissue, NOS;Cartilage tissue",ENSG00000132780/Connective & soft tissue/Soft tissue 2/HPA030520/113181_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408571
1069112,NASP,ENSG00000132780,HPA030520,supported,Soft tissue 2,Connective & soft tissue,high;low,strong;weak,>75%;>75%,"Normal tissue, NOS;Soft tissue;Vascular tissue",ENSG00000132780/Connective & soft tissue/Soft tissue 2/HPA030520/113181_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408571
1069128,NASP,ENSG00000132780,HPA030520,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder;Peripheral nerve tissue",ENSG00000132780/Kidney & urinary bladder/Urinary bladder/HPA030520/113181_A_5_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408577
1069129,NASP,ENSG00000132780,HPA030520,supported,Urinary bladder,Kidney & urinary bladder,high,strong,>75%,"Normal tissue, NOS;Urinary bladder",ENSG00000132780/Kidney & urinary bladder/Urinary bladder/HPA030520/113181_A_4_5.jpg,enhanced,nucleoplasm,Kidney & Urinary bladder,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-408577
1152129,GCC2,ENSG00000135968,HPA035849,enhanced,Cerebellum,Brain,medium;low;high,moderate;moderate;strong,>75%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000135968/Brain/Cerebellum/HPA035849/74610_B_7_8.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440249
1152130,GCC2,ENSG00000135968,HPA035849,enhanced,Cerebellum,Brain,medium;low;high,moderate;moderate;strong,>75%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000135968/Brain/Cerebellum/HPA035849/74610_B_9_8.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440249
1152131,GCC2,ENSG00000135968,HPA035849,enhanced,Cerebellum,Brain,medium;low;high,moderate;moderate;strong,>75%;<25%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000135968/Brain/Cerebellum/HPA035849/74610_B_8_8.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440249
1152156,GCC2,ENSG00000135968,HPA035849,enhanced,Hippocampus,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000135968/Brain/Hippocampus/HPA035849/74610_B_9_6.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440261
1152157,GCC2,ENSG00000135968,HPA035849,enhanced,Hippocampus,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000135968/Brain/Hippocampus/HPA035849/74610_B_7_6.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440261
1152158,GCC2,ENSG00000135968,HPA035849,enhanced,Hippocampus,Brain,medium;medium,strong;moderate,<25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000135968/Brain/Hippocampus/HPA035849/74610_B_8_6.jpg,enhanced,nucleoplasm;golgi apparatus,Brain,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440261
1152227,GCC2,ENSG00000135968,HPA035850,approved,Breast,Female tissues,not detected;high;not detected,negative;strong;negative,none;>75%;none,"Normal tissue, NOS;Adenoma, NOS;Breast",ENSG00000135968/Female tissues/Breast/HPA035850/74894_B_1_4.jpg,enhanced,nucleoplasm;golgi apparatus,Female reproductive system,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440293
1152228,GCC2,ENSG00000135968,HPA035850,approved,Breast,Female tissues,not detected;high;not detected,negative;strong;negative,none;>75%;none,"Normal tissue, NOS;Breast",ENSG00000135968/Female tissues/Breast/HPA035850/74894_B_2_4.jpg,enhanced,nucleoplasm;golgi apparatus,Female reproductive system,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-440293
1193209,TJAP1,ENSG00000137221,HPA030165,supported,Skin 1,Skin,not detected;not detected;high;low,negative;weak;strong;weak,none;<25%;>75%;>75%,"Normal tissue, NOS;Skin;Skeletal muscle",ENSG00000137221/Skin/Skin 1/HPA030165/69604_B_7_1.jpg,enhanced,golgi apparatus,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-455983
1193210,TJAP1,ENSG00000137221,HPA030165,supported,Skin 1,Skin,not detected;not detected;high;low,negative;weak;strong;weak,none;<25%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000137221/Skin/Skin 1/HPA030165/69604_B_8_1.jpg,enhanced,golgi apparatus,Skin,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N-455983
1213526,RSL24D1,ENSG00000137876,HPA062724,enhanced,Cerebral cortex,Brain,low;not detected;high;not detected,weak;weak;strong;negative,75%-25%;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000137876/Brain/Cerebral cortex/HPA062724/143610_B_9_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463752
1213527,RSL24D1,ENSG00000137876,HPA062724,enhanced,Cerebral cortex,Brain,low;not detected;high;not detected,weak;weak;strong;negative,75%-25%;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000137876/Brain/Cerebral cortex/HPA062724/143610_B_7_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463752
1213528,RSL24D1,ENSG00000137876,HPA062724,enhanced,Cerebral cortex,Brain,low;not detected;high;not detected,weak;weak;strong;negative,75%-25%;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000137876/Brain/Cerebral cortex/HPA062724/143610_B_8_5.jpg,enhanced,nucleus,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463752
1213589,RSL24D1,ENSG00000137876,HPA062724,enhanced,Skin 1,Skin,not detected;high;high;medium,negative;strong;strong;moderate,none;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Skin",ENSG00000137876/Skin/Skin 1/HPA062724/143610_B_8_1.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463776
1213590,RSL24D1,ENSG00000137876,HPA062724,enhanced,Skin 1,Skin,not detected;high;high;medium,negative;strong;strong;moderate,none;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Skin",ENSG00000137876/Skin/Skin 1/HPA062724/143610_B_9_1.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463776
1213591,RSL24D1,ENSG00000137876,HPA062724,enhanced,Skin 1,Skin,not detected;high;high;medium,negative;strong;strong;moderate,none;75%-25%;75%-25%;>75%,"Normal tissue, NOS;Skin",ENSG00000137876/Skin/Skin 1/HPA062724/143610_B_7_1.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-463776
1265424,CDAN1,ENSG00000140326,HPA039404,supported,Cerebellum,Brain,not detected;high;medium,negative;strong;moderate,none;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000140326/Brain/Cerebellum/HPA039404/82995_B_9_8.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483728
1265425,CDAN1,ENSG00000140326,HPA039404,supported,Cerebellum,Brain,not detected;high;medium,negative;strong;moderate,none;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000140326/Brain/Cerebellum/HPA039404/82995_B_8_8.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483728
1265426,CDAN1,ENSG00000140326,HPA039404,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000140326/Brain/Cerebral cortex/HPA039404/82995_B_9_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483729
1265427,CDAN1,ENSG00000140326,HPA039404,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000140326/Brain/Cerebral cortex/HPA039404/82995_B_8_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483729
1265428,CDAN1,ENSG00000140326,HPA039404,supported,Cerebral cortex,Brain,not detected;low;high;not detected,negative;moderate;strong;negative,none;<25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000140326/Brain/Cerebral cortex/HPA039404/82995_B_7_5.jpg,enhanced,plasma membrane;cytosol,Brain,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483729
1265529,CDAN1,ENSG00000140326,HPA040787,supported,Breast,Female tissues,not detected;high;high,negative;strong;strong,none;>75%;>75%,"Normal tissue, NOS;Adenoma, NOS;Breast",ENSG00000140326/Female tissues/Breast/HPA040787/90421_B_1_4.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483772
1265530,CDAN1,ENSG00000140326,HPA040787,supported,Breast,Female tissues,not detected;high;high,negative;strong;strong,none;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000140326/Female tissues/Breast/HPA040787/90421_B_3_4.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483772
1265531,CDAN1,ENSG00000140326,HPA040787,supported,Breast,Female tissues,not detected;high;high,negative;strong;strong,none;>75%;>75%,"Normal tissue, NOS;Breast",ENSG00000140326/Female tissues/Breast/HPA040787/90421_B_2_4.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483772
1265542,CDAN1,ENSG00000140326,HPA040787,supported,Cervix,Female tissues,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000140326/Female tissues/Cervix/HPA040787/90421_B_9_3.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483777
1265543,CDAN1,ENSG00000140326,HPA040787,supported,Cervix,Female tissues,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000140326/Female tissues/Cervix/HPA040787/90421_B_7_3.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483777
1265544,CDAN1,ENSG00000140326,HPA040787,supported,Cervix,Female tissues,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Cervix",ENSG00000140326/Female tissues/Cervix/HPA040787/90421_B_8_3.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483777
1265560,CDAN1,ENSG00000140326,HPA040787,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Carcinoma, NOS;Fallopian tube;Ovary",ENSG00000140326/Female tissues/Fallopian tube/HPA040787/90421_A_7_7.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483784
1265561,CDAN1,ENSG00000140326,HPA040787,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube",ENSG00000140326/Female tissues/Fallopian tube/HPA040787/90421_A_9_7.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483784
1265562,CDAN1,ENSG00000140326,HPA040787,supported,Fallopian tube,Female tissues,high,strong,>75%,"Normal tissue, NOS;Fallopian tube",ENSG00000140326/Female tissues/Fallopian tube/HPA040787/90421_A_8_7.jpg,enhanced,plasma membrane;cytosol,Female reproductive system,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,N-483784
1266551,ETFA,ENSG00000140374,HPA018990,enhanced,Cerebral cortex,Brain,medium;low;medium;low,moderate;moderate;strong;weak,>75%;<25%;<25%;>75%,"Normal tissue, NOS;Developmental malformation;Cerebral cortex",ENSG00000140374/Brain/Cerebral cortex/HPA018990/43550_B_8_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-484156
1266552,ETFA,ENSG00000140374,HPA018990,enhanced,Cerebral cortex,Brain,medium;low;medium;low,moderate;moderate;strong;weak,>75%;<25%;<25%;>75%,"Normal tissue, NOS;Cerebral cortex",ENSG00000140374/Brain/Cerebral cortex/HPA018990/43550_B_7_5.jpg,enhanced,mitochondria,Brain,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,N-484156
1284071,NCOR1,ENSG00000141027,HPA051168,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Kidney",ENSG00000141027/Kidney & urinary bladder/Kidney/HPA051168/119393_A_8_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-490867
1284072,NCOR1,ENSG00000141027,HPA051168,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Kidney",ENSG00000141027/Kidney & urinary bladder/Kidney/HPA051168/119393_A_9_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-490867
1284073,NCOR1,ENSG00000141027,HPA051168,supported,Kidney,Kidney & urinary bladder,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Kidney",ENSG00000141027/Kidney & urinary bladder/Kidney/HPA051168/119393_A_7_5.jpg,enhanced,nucleoplasm;cytosol,Kidney & Urinary bladder,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-490867
1296708,ANAPC11,ENSG00000141552,HPA027838,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue",ENSG00000141552/Connective & soft tissue/Adipose tissue/HPA027838/61623_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495727
1296709,ANAPC11,ENSG00000141552,HPA027838,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast",ENSG00000141552/Connective & soft tissue/Adipose tissue/HPA027838/61623_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495727
1296722,ANAPC11,ENSG00000141552,HPA027838,approved,Caudate,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000141552/Brain/Caudate/HPA027838/61623_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495733
1296723,ANAPC11,ENSG00000141552,HPA027838,approved,Caudate,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000141552/Brain/Caudate/HPA027838/61623_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495733
1296724,ANAPC11,ENSG00000141552,HPA027838,approved,Caudate,Brain,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000141552/Brain/Caudate/HPA027838/61623_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495733
1296799,ANAPC11,ENSG00000141552,HPA027838,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Anal",ENSG00000141552/Skin/Skin 2/HPA027838/61623_B_6_8.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495763
1296800,ANAPC11,ENSG00000141552,HPA027838,approved,Skin 2,Skin,high,strong,>75%,"Normal tissue, NOS;Vulva",ENSG00000141552/Skin/Skin 2/HPA027838/61623_B_4_8.jpg,enhanced,nucleus,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495763
1296809,ANAPC11,ENSG00000141552,HPA027838,approved,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Bronchus",ENSG00000141552/Connective & soft tissue/Soft tissue 2/HPA027838/61623_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495767
1296810,ANAPC11,ENSG00000141552,HPA027838,approved,Soft tissue 2,Connective & soft tissue,high;medium,strong;moderate,75%-25%;>75%,"Normal tissue, NOS;Adenocarcinoma, NOS;Duodenum;Peripheral nerve tissue",ENSG00000141552/Connective & soft tissue/Soft tissue 2/HPA027838/61623_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-495767
1340680,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Breast;Soft tissue",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_1_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340681,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Inflammation, NOS;Salivary gland;Peripheral nerve tissue",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340682,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_2_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340683,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Squamous cell carcinoma, NOS;Skin;Peripheral nerve tissue",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_3_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340684,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Soft tissue;Vascular tissue",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_2_7.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340685,GATAD2B,ENSG00000143614,HPA017015,approved,Adipose tissue,Connective & soft tissue,high,strong,>75%,"Normal tissue, NOS;Cartilage tissue;Bronchus",ENSG00000143614/Connective & soft tissue/Adipose tissue/HPA017015/38526_B_1_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512524
1340694,GATAD2B,ENSG00000143614,HPA017015,approved,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000143614/Brain/Caudate/HPA017015/38526_B_9_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512529
1340695,GATAD2B,ENSG00000143614,HPA017015,approved,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000143614/Brain/Caudate/HPA017015/38526_B_8_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512529
1340696,GATAD2B,ENSG00000143614,HPA017015,approved,Caudate,Brain,high;medium,strong;moderate,>75%;>75%,"Normal tissue, NOS;Lateral ventricle wall",ENSG00000143614/Brain/Caudate/HPA017015/38526_B_7_7.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512529
1340697,GATAD2B,ENSG00000143614,HPA017015,approved,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000143614/Brain/Cerebellum/HPA017015/38526_B_7_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512530
1340698,GATAD2B,ENSG00000143614,HPA017015,approved,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000143614/Brain/Cerebellum/HPA017015/38526_B_9_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512530
1340699,GATAD2B,ENSG00000143614,HPA017015,approved,Cerebellum,Brain,medium;high;high,moderate;strong;strong,75%-25%;>75%;>75%,"Normal tissue, NOS;Cerebellum",ENSG00000143614/Brain/Cerebellum/HPA017015/38526_B_8_8.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512530
1340700,GATAD2B,ENSG00000143614,HPA017015,approved,Cerebral cortex,Brain,medium;medium;high;not detected,moderate;moderate;strong;negative,>75%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000143614/Brain/Cerebral cortex/HPA017015/38526_B_7_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512531
1340701,GATAD2B,ENSG00000143614,HPA017015,approved,Cerebral cortex,Brain,medium;medium;high;not detected,moderate;moderate;strong;negative,>75%;75%-25%;>75%;none,"Normal tissue, NOS;Cerebral cortex",ENSG00000143614/Brain/Cerebral cortex/HPA017015/38526_B_9_5.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512531
1340727,GATAD2B,ENSG00000143614,HPA017015,approved,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000143614/Brain/Hippocampus/HPA017015/38526_B_9_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512541
1340728,GATAD2B,ENSG00000143614,HPA017015,approved,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000143614/Brain/Hippocampus/HPA017015/38526_B_8_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512541
1340729,GATAD2B,ENSG00000143614,HPA017015,approved,Hippocampus,Brain,high;high,strong;strong,75%-25%;>75%,"Normal tissue, NOS;Hippocampus",ENSG00000143614/Brain/Hippocampus/HPA017015/38526_B_7_6.jpg,enhanced,nucleoplasm,Brain,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512541
1340766,GATAD2B,ENSG00000143614,HPA017015,approved,Skin 1,Skin,high;medium;medium;medium,strong;moderate;moderate;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000143614/Skin/Skin 1/HPA017015/38526_B_9_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512556
1340767,GATAD2B,ENSG00000143614,HPA017015,approved,Skin 1,Skin,high;medium;medium;medium,strong;moderate;moderate;moderate,>75%;>75%;>75%;>75%,"Normal tissue, NOS;Skin",ENSG00000143614/Skin/Skin 1/HPA017015/38526_B_7_1.jpg,enhanced,nucleoplasm,Skin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512556
1340773,GATAD2B,ENSG00000143614,HPA017015,approved,Soft tissue 1,Connective & soft tissue,medium;high;medium,moderate;strong;moderate,>75%;>75%;>75%,"Normal tissue, NOS;Inflammation, NOS;Salivary gland;Peripheral nerve tissue",ENSG00000143614/Connective & soft tissue/Soft tissue 1/HPA017015/38526_B_3_8.jpg,enhanced,nucleoplasm,Mesenchymal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,N-512560
